Id,SalePrice
1634,209595.64
1635,195585.56
1636,175689.03
1637,217122.66
1638,218010.78
1639,208064.25
1640,244118.48
1641,194639.23
1642,230790.61
1643,222118.44
1644,228846.77
1645,223761.98
1646,176520.45
1647,168504.38
1648,138488.78
1649,144948.86
1650,136733.6
1651,134195.64
1652,108166.73
1653,103844.79
1654,152781.72
1655,123242.43
1656,145097.56
1657,153015.81
1658,153296.53
1659,106134.305
1660,165762.44
1661,374251.9
1662,310313.03
1663,316635.8
1664,378333.75
1665,285937.84
1666,303476.28
1667,314109.78
1668,296116.5
1669,266319.5
1670,297523.1
1671,276775.9
1672,358155.97
1673,288029.94
1674,258906.44
1675,208875.61
1676,206275.94
1677,227099.62
1678,373989.88
1679,329296.6
1680,273205.7
1681,236142.95
1682,299523.2
1683,204625.8
1684,201088.27
1685,195395.78
1686,183781.25
1687,184699.92
1688,216723.05
1689,214968.06
1690,217574.84
1691,208415.45
1692,255584.48
1693,174144.72
1694,199756.34
1695,176147.17
1696,268196.34
1697,180780.05
1698,318417.44
1699,288630.1
1700,257582.03
1701,268755.34
1702,254163.06
1703,262161.56
1704,271966.1
1705,244864.75
1706,339268.03
1707,217718.9
1708,215973.62
1709,270673.9
1710,229950.61
1711,266515.28
1712,259127.02
1713,266675.0
1714,223144.69
1715,205609.03
1716,195977.7
1717,192820.89
1718,138403.08
1719,215424.61
1720,229182.56
1721,187731.72
1722,132744.12
1723,179959.3
1724,217008.1
1725,234429.34
1726,191407.8
1727,159681.19
1728,187973.25
1729,171847.66
1730,155388.62
1731,118108.05
1732,149051.16
1733,110061.37
1734,117655.8
1735,128129.74
1736,100164.88
1737,289460.94
1738,239967.77
1739,256283.39
1740,236947.9
1741,209657.88
1742,182412.56
1743,186457.58
1744,281595.44
1745,208818.31
1746,193727.67
1747,221623.62
1748,233527.17
1749,167949.23
1750,138623.6
1751,256606.08
1752,104179.27
1753,165082.9
1754,214564.83
1755,179661.72
1756,143671.27
1757,106660.68
1758,167491.22
1759,179610.14
1760,188334.95
1761,188853.31
1762,177255.66
1763,176879.86
1764,107903.31
1765,162742.27
1766,200883.4
1767,239362.22
1768,143206.72
1769,172969.03
1770,157687.31
1771,111835.555
1772,126583.43
1773,139219.8
1774,173064.94
1775,126424.02
1776,120247.85
1777,96292.38
1778,131966.72
1779,119587.31
1780,170786.64
1781,116967.23
1782,84027.67
1783,156992.44
1784,97894.35
1785,119057.51
1786,157261.97
1787,167723.6
1788,56991.56
1789,103419.086
1790,85579.29
1791,227849.27
1792,161965.88
1793,140065.47
1794,159716.23
1795,122874.38
1796,114121.43
1797,137241.92
1798,110756.15
1799,94954.88
1800,110916.87
1801,138032.36
1802,150990.81
1803,166489.69
1804,142005.58
1805,137025.3
1806,114623.97
1807,135902.67
1808,131574.45
1809,118836.86
1810,142032.84
1811,72518.41
1812,87006.66
1813,110703.72
1814,81045.65
1815,43661.652
1816,81127.18
1817,127200.195
1818,148084.5
1819,126705.586
1820,64237.156
1821,95556.08
1822,152433.12
1823,35939.887
1824,132480.22
1825,140009.88
1826,95186.89
1827,96482.164
1828,134196.23
1829,157048.83
1830,139768.22
1831,140152.17
1832,97734.19
1833,131135.5
1834,111301.37
1835,140719.5
1836,106168.445
1837,78821.5
1838,101546.836
1839,84393.07
1840,155859.75
1841,126280.13
1842,94510.64
1843,160412.44
1844,130188.055
1845,158361.62
1846,149084.64
1847,179339.56
1848,35140.246
1849,113980.54
1850,111286.98
1851,135173.2
1852,130901.81
1853,136359.0
1854,164527.61
1855,151339.95
1856,241409.03
1857,141014.5
1858,135780.34
1859,109510.63
1860,165963.08
1861,110132.73
1862,312654.03
1863,308096.97
1864,308113.66
1865,295443.47
1866,299310.8
1867,244781.33
1868,290016.0
1869,220230.2
1870,235140.84
1871,252585.83
1872,200184.14
1873,244490.9
1874,155597.94
1875,206906.39
1876,221377.53
1877,218080.0
1878,225714.08
1879,128953.484
1880,136497.94
1881,261087.78
1882,254151.7
1883,200487.05
1884,210256.73
1885,235768.25
1886,268420.5
1887,230587.89
1888,268919.06
1889,196758.11
1890,140801.9
1891,137647.34
1892,86237.37
1893,119740.58
1894,131386.14
1895,143132.47
1896,119247.87
1897,125137.266
1898,114898.07
1899,141751.72
1900,130010.18
1901,156958.1
1902,146314.47
1903,194887.22
1904,129935.53
1905,195940.52
1906,152062.23
1907,214035.16
1908,116567.68
1909,147988.97
1910,129521.28
1911,219480.31
1912,271673.97
1913,197316.14
1914,51406.176
1915,252800.8
1916,43103.62
1917,242386.27
1918,142951.19
1919,186992.62
1920,179854.66
1921,323216.6
1922,277070.75
1923,216743.62
1924,259558.14
1925,220374.36
1926,313115.47
1927,131663.88
1928,179740.23
1929,106932.39
1930,123973.66
1931,153835.97
1932,149086.22
1933,180202.34
1934,196548.38
1935,195747.89
1936,197410.66
1937,201536.81
1938,189580.08
1939,217543.89
1940,180051.8
1941,192463.77
1942,193601.56
1943,194690.69
1944,299202.3
1945,296990.38
1946,157074.42
1947,250231.86
1948,188406.2
1949,231015.9
1950,195662.39
1951,255201.42
1952,219935.12
1953,204474.12
1954,202747.84
1955,137726.4
1956,289063.97
1957,171055.55
1958,288201.16
1959,154383.92
1960,101465.44
1961,124228.1
1962,95746.85
1963,116162.71
1964,117937.555
1965,138364.72
1966,127159.414
1967,275963.9
1968,348511.47
1969,316931.34
1970,345248.88
1971,366666.7
1972,321813.28
1973,264562.28
1974,298360.12
1975,370216.3
1976,275662.6
1977,333016.4
1978,312095.25
1979,285794.03
1980,212891.23
1981,298295.94
1982,219798.34
1983,205573.6
1984,180345.8
1985,237430.81
1986,230773.23
1987,190989.12
1988,203915.5
1989,211571.95
1990,230872.08
1991,229230.61
1992,237033.9
1993,194599.8
1994,228270.42
1995,203468.61
1996,276426.66
1997,282981.53
1998,295928.1
1999,273757.06
2000,285245.03
2001,275704.34
2002,247768.06
2003,262076.86
2004,279521.94
2005,225868.02
2006,217632.48
2007,259640.14
2008,220200.03
2009,206880.02
2010,210211.64
2011,148350.3
2012,186705.78
2013,185145.12
2014,197292.17
2015,201153.7
2016,207051.55
2017,199321.84
2018,124030.35
2019,144478.98
2020,95978.82
2021,92334.875
2022,202595.7
2023,145035.39
2024,283899.38
2025,319014.7
2026,172186.92
2027,169428.44
2028,159263.4
2029,173190.94
2030,244114.92
2031,225688.81
2032,224019.14
2033,232181.62
2034,173283.0
2035,234317.84
2036,210800.2
2037,209907.92
2038,244019.11
2039,187240.38
2040,299407.47
2041,254171.67
2042,218872.89
2043,177268.78
2044,196802.17
2045,197963.69
2046,143748.78
2047,146368.62
2048,149535.39
2049,165601.02
2050,163342.08
2051,90579.86
2052,134511.98
2053,151958.42
2054,64519.38
2055,156934.92
2056,154705.12
2057,112046.92
2058,238478.97
2059,153447.52
2060,184539.4
2061,190794.78
2062,123042.71
2063,100083.14
2064,145321.58
2065,109062.336
2066,190001.5
2067,145573.6
2068,151548.36
2069,62865.836
2070,90812.11
2071,108641.02
2072,168654.31
2073,145184.67
2074,187623.25
2075,152781.81
2076,119558.41
2077,151888.47
2078,113859.79
2079,138782.52
2080,101564.01
2081,107699.375
2082,139914.67
2083,136965.19
2084,91145.16
2085,111338.625
2086,149329.03
2087,126857.48
2088,102324.82
2089,70902.98
2090,121275.414
2091,98795.086
2092,146363.77
2093,107356.19
2094,110977.7
2095,134683.03
2096,67889.29
2097,94702.18
2098,145757.4
2099,44395.875
2100,104163.664
2101,123047.12
2102,118965.31
2103,92980.42
2104,120259.24
2105,128743.3
2106,56748.465
2107,216510.06
2108,116965.82
2109,108830.27
2110,127357.79
2111,135235.95
2112,135982.16
2113,108201.65
2114,109441.82
2115,147474.7
2116,116257.164
2117,155675.28
2118,103908.73
2119,91927.93
2120,111518.586
2121,85584.42
2122,116295.914
2123,76104.48
2124,154640.47
2125,151014.67
2126,175262.27
2127,159105.36
2128,114931.44
2129,81848.98
2130,131137.3
2131,166431.33
2132,116389.99
2133,134062.67
2134,131835.28
2135,103155.37
2136,47170.473
2137,118020.125
2138,137335.05
2139,162827.22
2140,142165.27
2141,142862.95
2142,129491.69
2143,141122.45
2144,99944.586
2145,147917.8
2146,156468.7
2147,182021.36
2148,142978.72
2149,145832.8
2150,224909.17
2151,103261.836
2152,160074.83
2153,182012.03
2154,90630.45
2155,149352.33
2156,251535.36
2157,253419.89
2158,236736.58
2159,214979.16
2160,199897.95
2161,251619.84
2162,345745.34
2163,321825.5
2164,243676.83
2165,183285.52
2166,165758.06
2167,228792.89
2168,207895.66
2169,200290.73
2170,216834.8
2171,156920.12
2172,154919.88
2173,167940.2
2174,238890.17
2175,273952.78
2176,275897.38
2177,238290.52
2178,227454.33
2179,151759.2
2180,225453.72
2181,200998.66
2182,229213.56
2183,201136.31
2184,127783.234
2185,128990.31
2186,157162.2
2187,165436.3
2188,158254.42
2189,303907.8
2190,48823.277
2191,51597.25
2192,70725.625
2193,100902.96
2194,99808.05
2195,96031.3
2196,91696.14
2197,114667.73
2198,146914.8
2199,183754.39
2200,139112.42
2201,146874.84
2202,164499.06
2203,156853.0
2204,161177.4
2205,103558.695
2206,136844.7
2207,188457.45
2208,238975.0
2209,212972.08
2210,122592.29
2211,105952.2
2212,110296.79
2213,91492.12
2214,144357.81
2215,98032.27
2216,148605.83
2217,42372.203
2218,60630.55
2219,60134.977
2220,56882.395
2221,255344.47
2222,241931.14
2223,281289.1
2224,235355.45
2225,136004.73
2226,217906.14
2227,211294.22
2228,258456.14
2229,249082.05
2230,165916.69
2231,220248.81
2232,205856.88
2233,202230.2
2234,250021.48
2235,226054.81
2236,262099.5
2237,318028.56
2238,218740.11
2239,113281.625
2240,170159.69
2241,173756.86
2242,136137.64
2243,134639.05
2244,107401.586
2245,98015.57
2246,132663.14
2247,117896.055
2248,118340.414
2249,123253.37
2250,131899.25
2251,115363.73
2252,199660.14
2253,169779.72
2254,188273.11
2255,215731.28
2256,178732.83
2257,229405.64
2258,171781.22
2259,199132.8
2260,167476.73
2261,184346.38
2262,183155.12
2263,312354.56
2264,386985.47
2265,205017.75
2266,249097.52
2267,320137.53
2268,316670.22
2269,164060.4
2270,205870.14
2271,223184.67
2272,226655.31
2273,178267.81
2274,210904.61
2275,188034.61
2276,182612.77
2277,202579.0
2278,166353.78
2279,120986.28
2280,102518.43
2281,182394.56
2282,191987.05
2283,114705.38
2284,120771.35
2285,122978.57
2286,125281.086
2287,302051.34
2288,269606.75
2289,315236.94
2290,350990.44
2291,293779.12
2292,345227.1
2293,359401.5
2294,323926.53
2295,370051.16
2296,280541.88
2297,296557.28
2298,301822.2
2299,328079.4
2300,302790.4
2301,281356.25
2302,252766.31
2303,240763.31
2304,241758.64
2305,205283.55
2306,202076.1
2307,214792.36
2308,217928.62
2309,252312.08
2310,211102.12
2311,217142.33
2312,196398.97
2313,194886.4
2314,182375.11
2315,199166.66
2316,212871.75
2317,202605.64
2318,195744.72
2319,195338.89
2320,189803.95
2321,242858.42
2322,199258.17
2323,186478.1
2324,204835.48
2325,223469.38
2326,194748.17
2327,216891.77
2328,232040.98
2329,207835.75
2330,210400.84
2331,323084.97
2332,321288.34
2333,289903.2
2334,255882.33
2335,266983.84
2336,293700.56
2337,206982.5
2338,267611.06
2339,232174.23
2340,326489.4
2341,250423.55
2342,236426.9
2343,241903.28
2344,225542.83
2345,233823.05
2346,213153.67
2347,207700.17
2348,233346.17
2349,194462.25
2350,286881.44
2351,241899.72
2352,251058.34
2353,271473.66
2354,145270.55
2355,146419.48
2356,171946.1
2357,207412.19
2358,199201.72
2359,143204.98
2360,115421.51
2361,161169.69
2362,255459.02
2363,138143.14
2364,175640.48
2365,217731.36
2366,192473.17
2367,205597.25
2368,215000.67
2369,207466.08
2370,184701.53
2371,165367.97
2372,202433.33
2373,263933.6
2374,288892.38
2375,204890.67
2376,281134.22
2377,282242.16
2378,161411.38
2379,232848.22
2380,145230.2
2381,197838.28
2382,216555.97
2383,216696.6
2384,250586.28
2385,175807.05
2386,135746.34
2387,133856.48
2388,99205.43
2389,126119.63
2390,146591.5
2391,151119.53
2392,105113.01
2393,170736.94
2394,144624.12
2395,217954.33
2396,141801.64
2397,217759.97
2398,140408.78
2399,48397.535
2400,50200.2
2401,106356.06
2402,138546.05
2403,155287.16
2404,156335.39
2405,175150.36
2406,141668.45
2407,125354.164
2408,157068.66
2409,125121.57
2410,194439.73
2411,108385.414
2412,159247.62
2413,125977.1
2414,142429.88
2415,147843.92
2416,115846.88
2417,107512.984
2418,125963.93
2419,135975.61
2420,129546.805
2421,150142.47
2422,117826.914
2423,126854.55
2424,168714.75
2425,262531.94
2426,151877.47
2427,122168.695
2428,198026.84
2429,99963.99
2430,130546.445
2431,127634.18
2432,141363.16
2433,138568.3
2434,138176.62
2435,161179.92
2436,94464.336
2437,95393.71
2438,122961.07
2439,115058.23
2440,120449.586
2441,96004.875
2442,99285.71
2443,134163.75
2444,151893.66
2445,67111.15
2446,135642.66
2447,192511.77
2448,130174.7
2449,100658.37
2450,161775.28
2451,142238.69
2452,186607.94
2453,76554.48
2454,124068.98
2455,131961.36
2456,115561.99
2457,114000.02
2458,119552.32
2459,86815.46
2460,158763.39
2461,114001.39
2462,128654.05
2463,113722.74
2464,177131.12
2465,129048.43
2466,116153.484
2467,159176.45
2468,80887.17
2469,71213.61
2470,215696.38
2471,199831.47
2472,171424.89
2473,110962.73
2474,86597.79
2475,218717.98
2476,95663.266
2477,117510.22
2478,166676.11
2479,112776.83
2480,145397.8
2481,128186.3
2482,129665.9
2483,102580.87
2484,134853.19
2485,120137.516
2486,153753.05
2487,244691.92
2488,156050.75
2489,159973.5
2490,153856.92
2491,77660.82
2492,194178.42
2493,169663.78
2494,160409.12
2495,86054.53
2496,247538.8
2497,148340.5
2498,102235.96
2499,85364.58
2500,122622.68
2501,131364.03
2502,153663.0
2503,91539.02
2504,198019.94
2505,228930.4
2506,266142.16
2507,280087.75
2508,264976.03
2509,235604.5
2510,233088.67
2511,190943.4
2512,218273.22
2513,231329.36
2514,227137.28
2515,157579.19
2516,191063.31
2517,154660.83
2518,169768.62
2519,226730.73
2520,222439.34
2521,198584.56
2522,238835.7
2523,125080.195
2524,153923.75
2525,152935.55
2526,142436.88
2527,110139.2
2528,123078.66
2529,146864.72
2530,137944.0
2531,253530.72
2532,235271.6
2533,220063.95
2534,232983.11
2535,277384.94
2536,247919.66
2537,228396.2
2538,196664.6
2539,199838.23
2540,199379.64
2541,202492.69
2542,179985.4
2543,135749.14
2544,113342.58
2545,148507.77
2546,136846.75
2547,155799.06
2548,152974.34
2549,184623.17
2550,578359.0
2551,146321.14
2552,123203.04
2553,52945.516
2554,88217.875
2555,106454.414
2556,88853.48
2557,120688.41
2558,180735.95
2559,118611.75
2560,155953.22
2561,125994.766
2562,128711.945
2563,122367.234
2564,188460.02
2565,149647.52
2566,161804.94
2567,127502.95
2568,200068.38
2569,201898.38
2570,121618.734
2571,202450.86
2572,142806.0
2573,232615.48
2574,235666.94
2575,123893.08
2576,128411.67
2577,150450.95
2578,66964.85
2579,43019.395
2580,103183.164
2581,162842.81
2582,116656.836
2583,254740.72
2584,166734.4
2585,225382.61
2586,219977.98
2587,209628.14
2588,138209.8
2589,151495.02
2590,226149.61
2591,263329.47
2592,217798.12
2593,270476.12
2594,173299.67
2595,200609.33
2596,295224.56
2597,213769.22
2598,279106.1
2599,293129.22
2600,222658.78
2601,139033.05
2602,82696.63
2603,98607.664
2604,84326.0
2605,84668.4
2606,158251.6
2607,243447.73
2608,232418.66
2609,182407.97
2610,89695.22
2611,152405.52
2612,171067.2
2613,129858.734
2614,121536.93
2615,156761.88
2616,164638.38
2617,206848.53
2618,234257.0
2619,223861.72
2620,211861.61
2621,189446.77
2622,203242.61
2623,237312.03
2624,292952.2
2625,263821.28
2626,186931.58
2627,160631.06
2628,340904.6
2629,357781.28
2630,298487.2
2631,356434.25
2632,332153.75
2633,259910.42
2634,342855.72
2635,165062.5
2636,208376.14
2637,188080.48
2638,256045.48
2639,198638.17
2640,168616.33
2641,108249.43
2642,191609.55
2643,125007.6
2644,136364.0
2645,108110.805
2646,99266.13
2647,121159.26
2648,142564.72
2649,145907.0
2650,114714.12
2651,146036.08
2652,323950.06
2653,253561.56
2654,259014.81
2655,334274.34
2656,302677.72
2657,295585.22
2658,275341.62
2659,279954.06
2660,307382.22
2661,302839.94
2662,313819.03
2663,280069.4
2664,244980.62
2665,291654.0
2666,262587.72
2667,195704.16
2668,196328.95
2669,198563.67
2670,272237.56
2671,203706.75
2672,206746.72
2673,208729.06
2674,218031.92
2675,176462.8
2676,209647.56
2677,210554.62
2678,256532.11
2679,267925.0
2680,269081.72
2681,331898.7
2682,296805.94
2683,392713.3
2684,293017.28
2685,293916.75
2686,254484.11
2687,280697.0
2688,219731.03
2689,200660.17
2690,345933.3
2691,196169.8
2692,139633.19
2693,216842.77
2694,139545.69
2695,213372.98
2696,200749.23
2697,207255.4
2698,211719.4
2699,177069.11
2700,158513.86
2701,167247.22
2702,133180.16
2703,130068.87
2704,151942.33
2705,105250.05
2706,106237.336
2707,137369.78
2708,119466.61
2709,93084.79
2710,124429.26
2711,299753.34
2712,341556.84
2713,180358.2
2714,157556.22
2715,178919.75
2716,158185.14
2717,215456.19
2718,227457.1
2719,165293.73
2720,189866.16
2721,140282.52
2722,174873.72
2723,162713.8
2724,123561.51
2725,133689.92
2726,145221.6
2727,182802.77
2728,180793.52
2729,149557.17
2730,140069.89
2731,117254.234
2732,118866.74
2733,173296.94
2734,150913.88
2735,132257.77
2736,149478.28
2737,103612.266
2738,143423.16
2739,171344.66
2740,144942.86
2741,141326.14
2742,181355.16
2743,158692.92
2744,170193.45
2745,148460.67
2746,131332.69
2747,151804.92
2748,117145.12
2749,133196.0
2750,120156.01
2751,131134.45
2752,220489.0
2753,183910.28
2754,284152.5
2755,135218.44
2756,95421.65
2757,81757.63
2758,69825.53
2759,147387.53
2760,137888.6
2761,155554.19
2762,152530.95
2763,221593.14
2764,150525.81
2765,274869.88
2766,124183.03
2767,63906.14
2768,116001.48
2769,128833.77
2770,144362.94
2771,98494.07
2772,102986.5
2773,160378.64
2774,132178.47
2775,125400.89
2776,138594.36
2777,150863.22
2778,100189.33
2779,122263.24
2780,94132.94
2781,79731.95
2782,90240.21
2783,82704.125
2784,119834.23
2785,139384.95
2786,48752.26
2787,108789.3
2788,70101.75
2789,187623.0
2790,79842.6
2791,119520.96
2792,51712.598
2793,142650.5
2794,86361.63
2795,104565.23
2796,77797.27
2797,210352.03
2798,118982.02
2799,114871.92
2800,63610.56
2801,91185.41
2802,125989.82
2803,175303.33
2804,126129.484
2805,84865.19
2806,75376.94
2807,160138.44
2808,164788.34
2809,107528.984
2810,128879.95
2811,182442.3
2812,174284.88
2813,182785.2
2814,178223.89
2815,94809.82
2816,208490.34
2817,153395.55
2818,125069.7
2819,178735.22
2820,152536.78
2821,116937.57
2822,200529.61
2823,310186.3
2824,188300.62
2825,181234.06
2826,131985.36
2827,136823.67
2828,247690.94
2829,206500.14
2830,243513.08
2831,193754.44
2832,248398.23
2833,270515.03
2834,224917.73
2835,232830.81
2836,217381.12
2837,176125.5
2838,163208.6
2839,205972.05
2840,207500.84
2841,208128.08
2842,240988.56
2843,154301.23
2844,173090.39
2845,111968.484
2846,220192.11
2847,222145.0
2848,215172.64
2849,213075.39
2850,273342.5
2851,229938.03
2852,243983.98
2853,251660.52
2854,151722.28
2855,212452.81
2856,211090.69
2857,198071.5
2858,213832.36
2859,129098.45
2860,128836.555
2861,142252.06
2862,221272.14
2863,125341.39
2864,249793.36
2865,148484.27
2866,168103.77
2867,82130.87
2868,113754.42
2869,109931.81
2870,151351.2
2871,92449.64
2872,24316.828
2873,99573.63
2874,130068.22
2875,104106.66
2876,161394.14
2877,105334.695
2878,131871.95
2879,143660.47
2880,95040.5
2881,127135.75
2882,150431.61
2883,178112.3
2884,192346.62
2885,165261.14
2886,233022.02
2887,98973.95
2888,122462.2
2889,45092.945
2890,65805.016
2891,146303.88
2892,40911.05
2893,70468.164
2894,40684.406
2895,269035.53
2896,249226.16
2897,207387.73
2898,162225.75
2899,213349.77
2900,178096.03
2901,204203.36
2902,199335.48
2903,302355.34
2904,313511.62
2905,86763.17
2906,216011.52
2907,118162.85
2908,133133.72
2909,159144.25
2910,56333.64
2911,83491.57
2912,163190.08
2913,83306.32
2914,70505.28
2915,74197.45
2916,85522.58
2917,208925.92
2918,106883.35
2919,240632.52
